full_id,osm_id,osm_type,osm_versio,osm_timest,osm_uid,osm_user,osm_change,wall,room,indoor,leaf_type,leaf_cycle,denotation,roof_shape,roof_colou,access_del,wheelchair,ramp_wheel,height,tactile_pa,crossing_i,building_m,building_l,noname,boundary,fence_type,service,inline_ska,est_width,cycleway_r,railway_pr,turn_lanes,cycleway_b,cycleway_1,turn_lan_1,old_name,building_-,power,location,circuits,cables,descriptio,crossing,barrier,man_made,building_p,bridge,width,ramp,footway,segregated,name_ru,step_count,incline,handrail,lanes_forw,lanes_back,natural,motor_vehi,horse,foot,access,name_etymo,maxspeed_c,motor_ve_1,maxweight_,name_2,usage,tunnel_wik,tunnel_nam,owner,operator,old_railwa,voltage,tunnel,railway_tr,railway__1,railway_bi,railway,level,layer,gauge,frequency,electrifie,route,network,unsigned_r,ref,not_name,motorcar,goods,destinatio,lit,cycleway_2,tiger_name,tiger_na_1,maxspeed_t,cycleway,alt_name,cycleway_l,tiger_na_2,lcn,bicycle,tiger_zip_,wikipedia,wikidata,sidewalk,maxspeed,tiger_na_3,tiger_na_4,tiger_na_5,tiger_na_6,parking_la,name_1,turn_lan_2,oneway,lanes,hgv,destinat_1,tiger_zi_1,tiger_zi_2,tiger_revi,tiger_na_7,tiger_na_8,tiger_coun,tiger_cfcc,surface,name,highway,distance,angle,x,y,SVI_ID
w5668986,"5668986",way,"17",2022-09-24T23:47:51.000,"88339",osmkarl,"126599700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10027","10027",no,St,La Salle,"New York, NY",A41,asphalt,La Salle Street,residential,0.000000000000000,298.966477223812888,-73.9568234000,40.8126219000,"1"
w5668986,"5668986",way,"17",2022-09-24T23:47:51.000,"88339",osmkarl,"126599700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10027","10027",no,St,La Salle,"New York, NY",A41,asphalt,La Salle Street,residential,100.000000000000000,298.946140900991452,-73.9576095473,40.8129521537,"2"
w5668986,"5668986",way,"17",2022-09-24T23:47:51.000,"88339",osmkarl,"126599700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10027","10027",no,St,La Salle,"New York, NY",A41,asphalt,La Salle Street,residential,200.000000000000000,298.885914707507482,-73.9583955934,40.8132825447,"3"
w5668986,"5668986",way,"17",2022-09-24T23:47:51.000,"88339",osmkarl,"126599700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10027","10027",no,St,La Salle,"New York, NY",A41,asphalt,La Salle Street,residential,300.000000000000000,298.888617149588924,-73.9591818543,40.8136126389,"4"
w5668986,"5668986",way,"17",2022-09-24T23:47:51.000,"88339",osmkarl,"126599700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10027","10027",no,St,La Salle,"New York, NY",A41,asphalt,La Salle Street,residential,400.000000000000000,298.084321695298115,-73.9599947316,40.8139009913,"5"
w5669370,"5669370",way,"15",2021-10-06T07:28:34.000,"11904280",vrynkevich_lyft,"112155296",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right|right,yes,"2",no,125th Street,,,no,,,"New York, NY",A63,,,motorway_link,0.000000000000000,33.063161226567793,-73.9672230000,40.8105617000,"6"
w5669370,"5669370",way,"15",2021-10-06T07:28:34.000,"11904280",vrynkevich_lyft,"112155296",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right|right,yes,"2",no,125th Street,,,no,,,"New York, NY",A63,,,motorway_link,100.000000000000000,33.063161226567793,-73.9667329122,40.8111337111,"7"
w5669370,"5669370",way,"15",2021-10-06T07:28:34.000,"11904280",vrynkevich_lyft,"112155296",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right|right,yes,"2",no,125th Street,,,no,,,"New York, NY",A63,,,motorway_link,200.000000000000000,32.830280103971148,-73.9662442847,40.8117064363,"8"
w5669370,"5669370",way,"15",2021-10-06T07:28:34.000,"11904280",vrynkevich_lyft,"112155296",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right|right,yes,"2",no,125th Street,,,no,,,"New York, NY",A63,,,motorway_link,300.000000000000000,32.830280103971148,-73.9657572610,40.8122799461,"9"
w5669370,"5669370",way,"15",2021-10-06T07:28:34.000,"11904280",vrynkevich_lyft,"112155296",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right|right,yes,"2",no,125th Street,,,no,,,"New York, NY",A63,,,motorway_link,400.000000000000000,33.329164950871764,-73.9652674871,40.8128520899,"10"
w5669370,"5669370",way,"15",2021-10-06T07:28:34.000,"11904280",vrynkevich_lyft,"112155296",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,right|right,yes,"2",no,125th Street,,,no,,,"New York, NY",A63,,,motorway_link,500.000000000000000,31.379625524753902,-73.9647785750,40.8134245919,"11"
